Event Level,Category,Question,Answer A,Answer B,Answer C,Answer D,Correct
High School,International Business,"What is strategic alliance?","Cooperative agreement between firms in different countries","Hostile takeover","Import quota","Embargo",A
High School,International Business,"What is an emerging market?","Developing country with growth potential","Closed economy","High-income nation","Trade surplus country",A
High School,International Business,"What is global supply chain?","Worldwide network of production and distribution","Local distribution system","Domestic trade policy","Regional tariff",A
High School,International Business,"What is trade liberalization?","Reducing trade barriers to encourage exchange","Increasing tariffs","Imposing quotas","Closing borders",A
High School,International Business,"What is economic sanction?","Government restriction on trade for political reasons","Tax incentive","Trade surplus","Foreign investment",A
High School,International Business,"What is exchange rate volatility?","Fluctuation in currency value over time","Stable currency value","Fixed peg system","High inflation",A
High School,International Business,"What is offshoring?","Relocating business processes to another country","Importing goods only","Foreign tourism","Domestic outsourcing",A
High School,International Business,"What is purchasing power parity?","Theory that exchange rates adjust to equalize purchasing power","Trade agreement","Import quota","Export tax",A
High School,International Business,"What is greenfield investment?","Building new operations in foreign country","Buying existing firm","Licensing agreement","Joint venture",A
High School,International Business,"What is tariff quota?","Combination of quota and tariff system","Flat tariff only","Embargo","Export subsidy",A
High School,International Business,"What is global integration?","Coordinating operations across countries","Local adaptation only","Closing branches","Reducing trade",A
High School,Introduction to Marketing Concepts,"What is marketing?","Creating value and satisfying customer needs","Accounting for sales","Managing payroll","Producing goods only",A
High School,Introduction to Marketing Concepts,"What is a target market?","Entire population","A specific group of potential customers","Company employees","Government agencies",B
High School,Introduction to Marketing Concepts,"What is a need?","Desire for luxury","A marketing campaign","Basic human requirement such as food or shelter","Advertising strategy",C
High School,Introduction to Marketing Concepts,"What is a want?","Basic survival item","Government program","Product inventory","Form a need takes when shaped by culture",D
High School,Introduction to Marketing Concepts,"What is a product?","Anything offered to satisfy a need or want","Only physical goods","Only services","Only digital items",A
High School,Introduction to Marketing Concepts,"What is a service?","Tangible product","Intangible activity provided to customers","Advertising method","Distribution channel",B
High School,Introduction to Marketing Concepts,"What is branding?","Setting prices","Managing inventory","Creating a distinct identity for a product","Offering discounts",C
High School,Introduction to Marketing Concepts,"What is a logo?","Company mission","Marketing plan","Sales report","Symbol representing a brand",D
High School,Introduction to Marketing Concepts,"What is the marketing mix?","Four Ps: product price place promotion","Financial statements","Human resource policies","Supply chain stages",A
High School,Introduction to Marketing Concepts,"What is promotion?","Setting distribution routes","Communicating product value to customers","Manufacturing goods","Reducing inventory",B
High School,Introduction to Marketing Concepts,"What is price?","Amount charged for a product","Cost of production","Total revenue","Marketing research",C
High School,Introduction to Marketing Concepts,"What is place in marketing?","Product design","Advertising message","Brand identity","Distribution methods",D
High School,Introduction to Marketing Concepts,"What is market research?","Collecting and analyzing data about consumers","Producing goods","Setting salaries","Shipping orders",A
High School,Introduction to Marketing Concepts,"What is advertising?","Personal selling","Public relations","Mass communication to promote product","Market segmentation",C
High School,Introduction to Marketing Concepts,"What is a brand?","Company building","Name term or symbol identifying product","Sales territory","Tax document",B
High School,Introduction to Marketing Concepts,"What is customer satisfaction?","Profit margin","Meeting or exceeding customer expectations","Cost reduction plan","Supply chain efficiency",B
High School,Introduction to Marketing Concepts,"What is segmentation?","Dividing market into distinct groups","Hiring employees","Reducing prices","Closing stores",A
High School,Introduction to Marketing Concepts,"What is demographic segmentation?","Grouping by lifestyle","Grouping by income age gender","Grouping by usage rate","Grouping by location",B
High School,Introduction to Marketing Concepts,"What is geographic segmentation?","Grouping by personality","Grouping by benefits sought","Grouping by location","Grouping by loyalty",C
High School,Introduction to Marketing Concepts,"What is psychographic segmentation?","Grouping by region","Grouping by age","Grouping by usage","Grouping by lifestyle and values",D
High School,Introduction to Marketing Concepts,"What is positioning?","Designing company website","Creating image in consumer’s mind relative to competitors","Setting payroll schedule","Reducing costs",B
High School,Introduction to Marketing Concepts,"What is product life cycle?","Stages product goes through from introduction to decline","Inventory tracking system","Accounting method","Supply chain strategy",A
High School,Introduction to Marketing Concepts,"What is break-even analysis?","Calculating when revenue equals cost","Determining brand equity","Setting quotas","Forecasting weather",A
High School,Introduction to Marketing Concepts,"What is market share?","Total industry profit","Company’s percentage of total market sales","Advertising budget","Customer satisfaction rate",B
High School,Introduction to Marketing Concepts,"What is elasticity of demand?","Inventory flexibility","Price sensitivity of demand","Distribution efficiency","Brand loyalty",C
High School,Introduction to Marketing Concepts,"What is competitive advantage?","Government support","Unique strength over competitors","Employee training plan","Cost of goods sold",B
High School,Introduction to Marketing Concepts,"What is a SWOT analysis?","Strategic evaluation of strengths weaknesses opportunities threats","Payroll audit","Inventory system","Advertising report",A
High School,Introduction to Marketing Concepts,"What is a value proposition?","Tax policy","Company logo","Employee contract","Statement of customer benefit",D
High School,Introduction to Marketing Concepts,"What is digital marketing?","Traditional media only","Online promotion through digital channels","Direct mail only","Cold calling",B
High School,Introduction to Marketing Concepts,"What is CRM?","Customer relationship management system","Cost reduction model","Creative retail method","Corporate risk measure",A
High School,Introduction to Marketing Concepts,"What is differentiation?","Making product distinct from competitors","Lowering wages","Reducing marketing","Closing locations",A
High School,Introduction to Marketing Concepts,"What is brand equity?","Value derived from consumer perception of brand","Inventory turnover rate","Distribution margin","Shipping efficiency",A
High School,Introduction to Marketing Concepts,"What is integrated marketing communications?","Coordinated promotional strategy across channels","Payroll integration","Supply integration","Product bundling",A
High School,Introduction to Marketing Concepts,"What is influencer marketing?","Using individuals with online following to promote products","Mass TV advertising","Direct mail campaign","Trade show selling",A
High School,Introduction to Marketing Concepts,"What is content marketing?","Creating valuable content to attract customers","Cold calling only","Price discounting","Inventory clearance",A
High School,Introduction to Marketing Concepts,"What is B2B marketing?","Marketing between businesses","Marketing to consumers","Government sales","Nonprofit fundraising",A
High School,Introduction to Marketing Concepts,"What is B2C marketing?","Marketing between businesses","Marketing to individual consumers","Import trading","Public policy",A
High School,Introduction to Marketing Concepts,"What is market penetration strategy?","Increasing sales of existing products in existing markets","Entering new industries","Diversifying ownership","Reducing workforce",A
High School,Introduction to Marketing Concepts,"What is product development strategy?","Creating new products for existing markets","Increasing price","Reducing inventory","Outsourcing production",A
High School,Introduction to Marketing Concepts,"What is market development strategy?","Entering new markets with existing products","Reducing staff","Eliminating product lines","Changing logo",A
High School,Introduction to Marketing Concepts,"What is diversification strategy?","Entering new markets with new products","Increasing sales price","Reducing distribution","Closing facilities",A
High School,Introduction to Marketing Concepts,"What is viral marketing?","Encouraging rapid sharing of marketing message online","Television advertising only","Trade embargo","Warehouse expansion",A
High School,Introduction to Marketing Concepts,"What is customer lifetime value?","Projected total revenue from a customer over time","Inventory replacement cost","Marketing expense ratio","Supply chain metric",A
High School,Introduction to Marketing Concepts,"What is AIDA model?","Attention Interest Desire Action framework","Accounting integration data audit","Automated inventory distribution analysis","Advanced international demand algorithm",A
High School,Introduction to Marketing Concepts,"What is push strategy?","Promoting product through distribution channels to retailers","Targeting end consumers directly","Reducing supply","Lowering wages",A
High School,Introduction to Marketing Concepts,"What is pull strategy?","Encouraging consumers to demand product from retailers","Exporting goods","Increasing tariffs","Reducing production",A
High School,Introduction to Marketing Concepts,"What is neuromarketing?","Applying neuroscience to understand consumer behavior","Supply chain automation","Tax forecasting","Inventory modeling",A
High School,Introduction to Marketing Concepts,"What is omnichannel marketing?","Providing seamless customer experience across channels","Single store selling","Wholesale trading","Government contracting",A
High School,Introduction to Marketing Concepts,"What is social media analytics?","Measuring performance of social campaigns","Inventory auditing","Tax compliance","Warehouse optimization",A
High School,Introduction to Marketing Concepts,"What is remarketing?","Targeting previous visitors with ads","Reducing prices permanently","Closing websites","Eliminating competition",
High School,Introduction to Marketing Strategies,"What is a marketing strategy?","Daily sales activity","Inventory planning","A long-term plan to achieve marketing goals","Tax compliance system",C
High School,Introduction to Marketing Strategies,"What is market segmentation?","Dividing a market into distinct customer groups","Combining all customers into one group","Reducing inventory","Setting payroll",A
High School,Introduction to Marketing Strategies,"What is positioning?","Lowering prices permanently","Increasing production volume","Warehouse design","Creating a distinct image in consumers' minds",D
High School,Introduction to Marketing Strategies,"What is targeting?","Mass distribution to everyone","Selecting specific market segments to serve","Eliminating competitors","Reducing workforce",B
High School,Introduction to Marketing Strategies,"What is differentiation strategy?","Price matching competitors","Cost reduction focus","Offering unique attributes valued by customers","Closing product lines",C
High School,Introduction to Marketing Strategies,"What is cost leadership strategy?","Becoming the lowest-cost producer in the industry","Premium luxury focus","Niche specialization","Product elimination",A
High School,Introduction to Marketing Strategies,"What is a niche strategy?","Mass market coverage","Government contracting only","Export expansion only","Serving a small specialized segment",D
High School,Introduction to Marketing Strategies,"What is branding strategy?","Inventory allocation","Managing brand identity and value","Production scheduling","Trade financing",B
High School,Introduction to Marketing Strategies,"What is product positioning map used for?","Tracking payroll","Forecasting taxes","Comparing brands on key attributes visually","Measuring inventory turnover",C
High School,Introduction to Marketing Strategies,"What is promotional strategy?","Plan for communicating value to customers","HR training plan","Cost accounting system","Distribution audit",A
High School,Introduction to Marketing Strategies,"What is skimming pricing?","Low entry price for all customers","Flat pricing model","Cost-plus calculation","High initial price then gradual reduction",D
High School,Introduction to Marketing Strategies,"What is penetration pricing?","Premium pricing","B","Low introductory price to gain market share","Seasonal discount",C
High School,Introduction to Marketing Strategies,"What is distribution strategy?","How products reach customers","Setting wages","Reducing costs","Expanding factories",A
High School,Introduction to Marketing Strategies,"What is growth strategy?","Plan to increase market presence or sales","Closing stores","Reducing advertising","Lowering wages",A
High School,Introduction to Marketing Strategies,"What is repositioning?","Maintaining same image forever","Inventory shift only","Expanding workforce","Changing brand image in consumer perception",D
High School,Introduction to Marketing Strategies,"What is value-based pricing?","Cost plus fixed margin","Price based on perceived customer value","Government-set pricing","Flat rate pricing",B
High School,Introduction to Marketing Strategies,"What is product development strategy?","Reducing product features","Eliminating SKUs","Introducing new products to existing markets","Lowering brand equity",C
High School,Introduction to Marketing Strategies,"What is market development strategy?","Entering new markets with existing products","Increasing payroll","Closing branches","Reducing R&D",A
High School,Introduction to Marketing Strategies,"What is diversification strategy?","Expanding same product locally","Improving packaging only","Inventory reallocation","Entering new markets with new products",D
High School,Introduction to Marketing Strategies,"What is branding equity strategy focused on?","Tax compliance","Building perceived value of brand","Warehouse expansion","Import substitution",B
High School,Introduction to Marketing Strategies,"What is competitive positioning?","Reducing distribution costs","Expanding internationally","Establishing brand relative to competitors","Lowering wages",C
High School,Introduction to Marketing Strategies,"What is push strategy?","Promoting product through intermediaries","Targeting end users only","Ignoring retailers","Closing supply chain",A
High School,Introduction to Marketing Strategies,"What is pull strategy?","Eliminating promotion","Wholesale-only focus","Inventory dumping","Stimulating consumer demand to pull product",D
High School,Introduction to Marketing Strategies,"What is channel management?","Managing distribution relationships","Cost accounting","Product manufacturing","HR planning",B
High School,Introduction to Marketing Strategies,"What is blue ocean strategy?","Competing in saturated markets","Reducing price wars","Creating uncontested market space","Increasing tariffs",C
High School,Introduction to Marketing Strategies,"What is portfolio strategy?","Managing multiple products as a group","Single product focus only","Closing divisions","Reducing variety",A
High School,Introduction to Marketing Strategies,"What is market challenger strategy?","Following market leader passively","Reducing R&D","Inventory expansion","Aggressively attacking dominant competitor",D
High School,Introduction to Marketing Strategies,"What is integrated marketing strategy?","Separate marketing efforts","Coordinated alignment of product price place promotion","Payroll integration","Trade compliance",B
High School,Introduction to Marketing Strategies,"What is customer retention strategy?","Eliminating discounts","Reducing service costs","Maintaining long-term customer relationships","Mass advertising only",C
High School,Introduction to Marketing Strategies,"What is competitive advantage in strategy?","Unique strength enabling superior performance","Lower wages only","Import licensing","Tax avoidance",A
High School,Introduction to Marketing Strategies,"What is brand extension strategy?","Creating entirely new brand","Reducing SKUs","Using existing brand for new product","Closing facilities",D
High School,Introduction to Marketing Strategies,"What is cost focus strategy?","Premium targeting only","Targeting niche with lowest cost structure","Mass production expansion","Inventory liquidation",B
High School,Introduction to Marketing Strategies,"What is differentiation focus strategy?","Serving broad market cheaply","Closing segments","Targeting niche with unique offering","Eliminating branding",C
High School,Introduction to Marketing Strategies,"What is omnichannel strategy?","Providing seamless customer experience across channels","Single channel focus only","Import strategy","Tax restructuring",A
High School,Introduction to Marketing Strategies,"What is sustainability marketing strategy?","Greenwashing only","Cost reduction plan","Ignoring regulations","Integrating environmental and social goals",D
High School,Introduction to Marketing Strategies,"What is global standardization strategy?","Adapting fully locally","Using uniform marketing approach worldwide","Reducing exports","Closing branches",B
High School,Introduction to Marketing Strategies,"What is localization strategy?","Uniform branding everywhere","Mass pricing only","Adapting strategy to local markets","Inventory consolidation",C
High School,Introduction to Marketing Strategies,"What is dynamic pricing strategy?","Adjusting prices based on demand and conditions","Flat pricing forever","Tax-based pricing","Payroll pricing",A
High School,Introduction to Marketing Strategies,"What is market penetration growth?","Entering new industries","Acquiring unrelated firms","Import substitution","Increasing share in existing markets",D
High School,Introduction to Marketing Strategies,"What is relationship marketing strategy?","Short-term transaction focus","Building long-term customer engagement","Reducing loyalty programs","Inventory focus",B
High School,Introduction to Marketing Strategies,"What is content strategy?","Warehouse planning","HR restructuring","Planning and distributing valuable content","Tax accounting",C
High School,Introduction to Marketing Strategies,"What is innovation strategy?","Investing in new ideas and technologies","Maintaining status quo","Reducing research","Lowering product quality",A
High School,Introduction to Marketing Strategies,"What is strategic alliance in marketing?","Merging companies fully","Closing branches","Import quotas","Cooperation between firms for mutual benefit",D
High School,Introduction to Marketing Strategies,"What is competitive response strategy?","Ignoring competitors","Planned reaction to competitor actions","Reducing marketing","Inventory dumping",B
High School,Introduction to Marketing Strategies,"What is price elasticity strategy?","Ignoring demand sensitivity","Cost-based pricing only","Adjusting price based on demand responsiveness","Flat universal pricing",C
High School,Introduction to Marketing Strategies,"What is brand revitalization strategy?","Eliminating brand","Reducing awareness","Increasing costs","Refreshing brand to regain market interest",D
High School,Introduction to Marketing Strategies,"What is experiential marketing strategy?","Warehouse expansion","Cost auditing","Creating immersive customer experiences","Payroll reform",C
High School,Introduction to Marketing Strategies,"What is data-driven marketing strategy?","Using analytics to guide decisions","Ignoring metrics","Reducing automation","Closing digital channels",A
High School,Introduction to Marketing Strategies,"What is competitive defense strategy?","Attacking small firms","Monitoring and countering competitive threats","Price elimination","Inventory reduction",B
High School,Introduction to Marketing Strategies,"What is value innovation strategy?","Competing only on cost","Premium luxury only","Simultaneously increasing value while reducing costs","Market withdrawal",C
High School,Introduction to FBLA,"What does FBLA stand for?","Future Business Leaders Association","Future Business Learning Academy","Future Business Leaders of America","Federal Business Leadership Alliance",C
High School,Introduction to FBLA,"In what year was FBLA founded?","1940","1937","1955","1962",A
High School,Introduction to FBLA,"What is the national headquarters location of FBLA?","Chicago Illinois","New York New York","Los Angeles California","Reston Virginia",D
High School,Introduction to FBLA,"Who are the primary members of FBLA?","College professors","High school students interested in business","Middle school teachers","Corporate executives",B
High School,Introduction to FBLA,"What is the mission of FBLA?","Promote athletics","Raise political funds","Inspire and prepare students to become community-minded business leaders","Provide tax services",C
High School,Introduction to FBLA,"What colors represent FBLA?","Blue and gold","Red and white","Green and silver","Black and orange",A
High School,Introduction to FBLA,"What is the FBLA motto?","Success through effort","Lead with confidence","Excellence in leadership","Service Education and Progress",D
High School,Introduction to FBLA,"What is the official FBLA publication?","The Wall Street Journal","Tomorrow’s Business Leader","USA Today","Forbes Magazine",B
High School,Introduction to FBLA,"What does the FBLA crest symbolize overall?","Corporate profits only","Government authority","Leadership and achievement in business","Political influence",C
High School,Introduction to FBLA,"What month is National FBLA Week typically celebrated?","February","March","October","December",A
High School,Introduction to FBLA,"What is the highest award level in the Business Achievement Awards?","Contributor","Leader","Advocate","America Level",D
High School,Introduction to FBLA,"What is a local FBLA chapter?","National headquarters","A school-based student organization unit","A government agency","A private company",B
High School,Introduction to FBLA,"What is the purpose of competitive events?","Social entertainment only","Fundraising exclusively","Test business knowledge and skills","Political debate",C
High School,Introduction to FBLA,"Who can serve as a chapter adviser?","School business teacher","Any student","Parent volunteer only","Corporate sponsor",A
High School,Introduction to FBLA,"What is parliamentary procedure used for in meetings?","Advertising campaigns","Financial accounting","Negotiating contracts","Conducting orderly meetings",D
High School,Introduction to FBLA,"What is the role of the chapter president?","Handle bookkeeping only","Lead meetings and represent chapter","Design logos","Manage school cafeteria",B
High School,Introduction to FBLA,"What does the FBLA pledge emphasize?","Personal wealth","Political ambition","Duties and responsibilities as a student leader","Athletic success",C
High School,Introduction to FBLA,"What level comes after local in FBLA structure?","State","National","Regional","International",A
High School,Introduction to FBLA,"What is FBLA’s focus area?","Sports management","Leadership and business skills","Music performance","Engineering research",B
High School,Introduction to FBLA,"What is an adviser’s main responsibility?","Compete in events","Guide and mentor chapter members","Manage school finances","Approve national laws",B
High School,Introduction to FBLA,"What is the purpose of a chapter Program of Work?","Track attendance only","Outline chapter goals and activities","Replace bylaws","Fundraise nationally",C
High School,Introduction to FBLA,"What are bylaws?","Advertising materials","Official rules governing organization","Tax documents","Meeting minutes",B
High School,Introduction to FBLA,"What is a quorum?","Minimum members required to conduct business","Fundraising goal","Competitive event score","Officer title",A
High School,Introduction to FBLA,"What is a motion in meetings?","Annual report","Travel arrangement","Proposal for action","Membership list",D
High School,Introduction to FBLA,"What is the role of the treasurer?","Lead ceremonies","Keep financial records","Write newsletters","Organize competitions",B
High School,Introduction to FBLA,"What is networking in FBLA context?","Computer infrastructure only","Socializing at parties","Building professional relationships","Recruiting athletes",C
High School,Introduction to FBLA,"What is leadership development?","Ignoring teamwork","Developing skills to guide others","Financial auditing","Marketing campaign",B
High School,Introduction to FBLA,"What is a state officer?","Local adviser","National board member","Student elected to represent state","School principal",C
High School,Introduction to FBLA,"What is community service in FBLA?","Fundraising only","Serving community through volunteer efforts","Private tutoring","Corporate internship",B
High School,Introduction to FBLA,"What is the National Leadership Conference?","Local chapter meeting","Annual national competition and leadership event","School assembly","Online webinar",B
High School,Introduction to FBLA,"What is advocacy in FBLA?","Promoting and supporting the organization’s mission","Financial reporting","Tax compliance","Inventory control",A
High School,Introduction to FBLA,"What is ethical leadership?","Ignoring rules","Leading with integrity and responsibility","Maximizing profit only","Political campaigning",B
High School,Introduction to FBLA,"What is professionalism?","Casual conduct","Respectful responsible behavior in business settings","Personal opinion sharing","Social media posting",B
High School,Introduction to FBLA,"What is career readiness?","Preparation for workforce success","Graduation ceremony","Exam grading","College recruitment",A
High School,Introduction to FBLA,"What is strategic planning?","Setting long-term goals and action steps","Daily attendance tracking","Short-term scheduling only","Event decoration",A
High School,Introduction to FBLA,"What is mentorship?","Guidance provided by experienced individual","Competition scoring","Policy enforcement","Advertising strategy",A
High School,Introduction to FBLA,"What is financial literacy?","Understanding money management concepts","Event coordination","Marketing research","Speech writing",A
High School,Introduction to FBLA,"What is public speaking skill?","Effective oral communication ability","Written grammar only","Typing speed","Spreadsheet creation",A
High School,Introduction to FBLA,"What is civic responsibility?","Active participation in community and society","Private profit seeking","Competitive ranking","Personal branding",A
High School,Introduction to FBLA,"What is collaboration?","Working effectively with others toward shared goals","Independent work only","Ignoring feedback","Competitive isolation",A
High School,Introduction to FBLA,"What is integrity?","Adhering to moral and ethical principles","Maximizing advantage","Rule avoidance","Political influence",A
High School,Introduction to FBLA,"What is time management?","Planning and controlling how time is spent","Reducing meetings","Ignoring deadlines","Multitasking excessively",A
High School,Introduction to FBLA,"What is critical thinking?","Analyzing information objectively","Memorizing facts only","Following orders blindly","Guessing answers",A
High School,Introduction to FBLA,"What is goal setting?","Defining measurable objectives","Attending meetings","Following trends","Copying competitors",A
High School,Introduction to FBLA,"What is professionalism in dress?","Wearing appropriate business attire","Following fashion trends only","Casual clothing always","Costume attire",A
High School,Introduction to FBLA,"What is servant leadership?","Leading by serving others’ needs","Commanding authority only","Delegating everything","Ignoring team input",A
High School,Introduction to FBLA,"What is accountability?","Accepting responsibility for actions","Blaming others","Ignoring outcomes","Transferring duties",A
High School,Introduction to FBLA,"What is initiative?","Taking proactive action without being told","Waiting for instructions","Avoiding responsibility","Delegating tasks",A
High School,Introduction to FBLA,"What is adaptability?","Adjusting effectively to change","Maintaining rigid structure","Avoiding innovation","Rejecting feedback",A
High School,Introduction to FBLA,"What is vision in leadership?","Clear picture of future direction","Daily task list","Financial statement","Attendance record",A
High School,Introduction to Information Technology,"What does IT stand for?","Internet Tools","Information Training","Information Technology","Integrated Telecommunications",C
High School,Introduction to Information Technology,"What is hardware?","Physical components of a computer","Software programs","Cloud storage services","Digital files",A
High School,Introduction to Information Technology,"What is software?","Keyboard and mouse","Monitor display","Computer case","Programs and applications",D
High School,Introduction to Information Technology,"What is an operating system?","Word processor","A program that manages computer hardware and software","Spreadsheet tool","Web browser",B
High School,Introduction to Information Technology,"What is RAM?","Permanent storage device","Input device","Temporary memory used for active processes","Network cable",C
High School,Introduction to Information Technology,"What is a CPU?","Central processing unit","Computer power utility","Cloud processing utility","Control program unit",A
High School,Introduction to Information Technology,"What is a firewall?","Physical wall around server","A type of printer","Spreadsheet formula","Security system that filters network traffic",D
High School,Introduction to Information Technology,"What is a browser?","Photo editing software","Program used to access websites","Antivirus tool","Operating system",B
High School,Introduction to Information Technology,"What is cloud computing?","Local server storage","External hard drive use","Using remote servers over the internet","Desktop-only computing",C
High School,Introduction to Information Technology,"What is a file extension?","Letters at end of filename indicating type","Folder name","Password","IP address",A
High School,Introduction to Information Technology,"What is a virus in computing?","Hardware malfunction","Update patch","Search engine","Malicious software that spreads",D
High School,Introduction to Information Technology,"What is phishing?","Online gaming","Attempt to trick users into revealing information","File compression","Data backup",B
High School,Introduction to Information Technology,"What is a network?","Single computer","Software package","Connected computers sharing resources","Printer cable",C
High School,Introduction to Information Technology,"What is input device?","Device used to enter data into computer","Output speaker","Storage disk","Power supply",A
High School,Introduction to Information Technology,"What is output device?","Keyboard","Mouse","Scanner","Device that displays or produces results",D
High School,Introduction to Information Technology,"What is an IP address?","Internet payment method","Unique identifier for device on network","Software license","Email attachment",B
High School,Introduction to Information Technology,"What is cybersecurity?","Physical security only","Printer protection","Protection of systems and data from digital attacks","Backup routine",C
High School,Introduction to Information Technology,"What is storage device?","Device used to save data permanently","Keyboard","Router","Monitor",A
High School,Introduction to Information Technology,"What is encryption?","Deleting files","Backing up data","Updating software","Converting data into coded form",D
High School,Introduction to Information Technology,"What is database?","Graphic image","A structured collection of data","Computer monitor","Antivirus software",B
High School,Introduction to Information Technology,"What is bandwidth?","Amount of data that can be transmitted over network","Computer brand name","Software license type","Power supply rating",C
High School,Introduction to Information Technology,"What is HTML?","HyperText Markup Language","High Transfer Machine Logic","Home Tool Management Layer","Hardware Transfer Mode",A
High School,Introduction to Information Technology,"What is malware?","Hardware failure","Spreadsheet formula","Operating system","Software designed to damage systems",D
High School,Introduction to Information Technology,"What is spreadsheet software used for?","Graphic design","Organizing and calculating data","Video editing","Programming games",B
High School,Introduction to Information Technology,"What is binary system?","Base-8 numbering system","Decimal system only","Base-2 numbering system","Alphabetic coding",C
High School,Introduction to Information Technology,"What is URL?","Universal Resource Locator","User Reference Login","Unified Routing Line","Unique Response Layer",A
High School,Introduction to Information Technology,"What is two-factor authentication?","Single password login","Backup storage method","Automatic updates","Security method requiring two verification forms",D
High School,Introduction to Information Technology,"What is open-source software?","Software with publicly accessible source code","Free trial software only","Licensed closed code","Government-only software",B
High School,Introduction to Information Technology,"What is data backup?","Deleting duplicates","Cloud-only storage","Copying data for recovery","Formatting disk",C
High School,Introduction to Information Technology,"What is algorithm?","Step-by-step problem-solving process","Antivirus program","Email service","Computer hardware",A
High School,Introduction to Information Technology,"What is a server?","Device providing services to other computers","Personal laptop only","Wireless mouse","Software license",D
High School,Introduction to Information Technology,"What is virtualization?","Physical server expansion","Creating virtual versions of hardware/software","Deleting programs","Installing printer",B
High School,Introduction to Information Technology,"What is API?","Application Programming Interface","Advanced Processing Integration","Automated Program Input","Active Protection Interface",C
High School,Introduction to Information Technology,"What is artificial intelligence?","Machine ability to simulate human intelligence","Hardware repair","Manual data entry","Spreadsheet formula",A
High School,Introduction to Information Technology,"What is blockchain?","Spreadsheet system","Cloud database","Web browser type","Distributed ledger technology",D
High School,Introduction to Information Technology,"What is SaaS?","Software as a Service","Storage as a Service","Security as a Service","System as a Script",A
High School,Introduction to Information Technology,"What is IoT?","Internal operating tool","Internet of Things","Input output terminal","Integrated online tracking",C
High School,Introduction to Information Technology,"What is data analytics?","Analyzing raw data for insights","Deleting old files","Installing hardware","Running antivirus",A
High School,Introduction to Information Technology,"What is cybersecurity policy?","Physical door lock","Formal guidelines for protecting digital assets","Printer manual","Social media rules",B
High School,Introduction to Information Technology,"What is ransomware?","Free antivirus software","Malicious software demanding payment","Operating system update","Firewall patch",B
High School,Introduction to Information Technology,"What is machine learning?","Type of hardware","Manual coding only","Subset of AI where systems learn from data","Spreadsheet macro",C
High School,Introduction to Information Technology,"What is SQL?","Structured Query Language","Simple Queue Logic","System Quality Level","Secure Quick Login",A
High School,Introduction to Information Technology,"What is denial-of-service attack?","Increasing bandwidth","Improving performance","Updating firmware","Overloading system to disrupt service",D
High School,Introduction to Information Technology,"What is encryption key?","Password only","Tool for decoding/encoding encrypted data","Database table","Graphic interface",B
High School,Introduction to Information Technology,"What is data integrity?","Ensuring accuracy and consistency of data","Deleting duplicates","Compressing files","Reducing storage",C
High School,Introduction to Information Technology,"What is cloud storage?","Remote data storage accessed via internet","USB drive only","Local-only disk","Printer memory",A
High School,Introduction to Information Technology,"What is penetration testing?","Testing physical doors","Evaluating system security vulnerabilities","Running antivirus","Updating password",D
High School,Introduction to Information Technology,"What is multi-factor authentication?","Two-step login method","Single password","Email login only","Hardware reboot",B
High School,Introduction to Information Technology,"What is data governance?","Managing availability usability and security of data","Deleting files","Installing updates","Repairing hardware",C
High School,Introduction to Information Technology,"What is edge computing?","Processing data near source of generation","Cloud-only processing","Manual processing","Central-only servers",A
